id,label
0,"43,60"
1,"17,34"
2,"34,199"
3,"208,285"
4,"220,242"
5,"27,285"
6,"60,220"
7,"17,34"
8,"43,60"
9,"17,34"
10,"208,285"
11,"60,486"
12,"34,199"
13,"27,285"
14,"60,74"
15,"89,220"
16,"64,220"
17,"17,34"
18,"43,60"
19,"220,242"
20,"43,60"
21,"89,220"
22,"4,34"
23,"131,486"
24,"27,208"
25,"131,486"
26,"17,34"
27,"43,60"
28,"17,34"
29,"60,199"
30,"43,60"
31,"17,34"
32,"131,486"
33,"89,220"
34,"220,242"
35,"4,34"
36,"4,34"
37,"64,220"
38,"4,34"
39,"17,34"
40,"89,220"
41,"4,34"
42,"34,199"
43,"27,285"
44,"43,60"
45,"131,486"
46,"17,34"
47,"60,199"
48,"131,486"
49,"60,199"
50,"89,220"
51,"17,34"
52,"55,220"
53,"34,199"
54,"17,34"
55,"17,34"
56,"64,220"
57,"34,199"
58,"74,199"
59,"17,34"
60,"43,60"
61,"64,220"
62,"208,341"
63,"4,34"
64,"34,223"
65,"4,34"
66,"131,486"
67,"43,60"
68,"17,34"
69,"17,34"
70,"43,60"
71,"64,220"
72,"34,486"
73,"17,34"
74,"220,242"
75,"208,341"
76,"17,34"
77,"27,285"
78,"43,60"
79,"220,242"
80,"60,64"
81,"17,34"
82,"60,64"
83,"60,199"
84,"43,60"
85,"131,486"
86,"131,486"
87,"34,486"
88,"89,220"
89,"17,34"
90,"64,220"
91,"220,242"
92,"208,341"
93,"4,34"
94,"43,60"
95,"131,486"
96,"43,60"
97,"131,486"
98,"55,220"
99,"89,220"
100,"89,220"
101,"131,486"
102,"43,60"
103,"17,34"
104,"55,220"
105,"27,285"
106,"34,199"
107,"43,60"
108,"208,285"
109,"208,285"
110,"4,34"
111,"89,199"
112,"4,34"
113,"17,34"
114,"220,242"
115,"34,199"
116,"34,199"
117,"89,220"
118,"131,486"
119,"17,34"
120,"17,34"
121,"34,223"
122,"64,220"
123,"34,486"
124,"4,34"
125,"17,34"
126,"34,199"
127,"60,220"
128,"208,341"
129,"208,341"
130,"43,60"
131,"60,486"
132,"43,60"
133,"131,486"
134,"17,34"
135,"55,220"
136,"27,208"
137,"55,220"
138,"208,341"
139,"131,486"
140,"131,486"
141,"4,34"
142,"34,486"
143,"17,34"
144,"43,60"
145,"60,64"
146,"4,34"
147,"27,89"
148,"64,220"
149,"131,486"
150,"74,199"
151,"199,223"
152,"4,34"
153,"208,285"
154,"17,34"
155,"89,220"
156,"131,486"
157,"55,220"
158,"131,486"
159,"208,223"
160,"89,220"
161,"89,220"
162,"131,486"
163,"17,34"
164,"208,341"
165,"34,223"
166,"60,64"
167,"43,60"
168,"55,220"
169,"131,486"
170,"60,486"
171,"17,34"
172,"89,220"
173,"4,34"
174,"131,486"
175,"89,220"
176,"64,220"
177,"89,220"
178,"4,34"
179,"89,220"
180,"17,34"
181,"34,199"
182,"208,341"
183,"17,34"
184,"223,341"
185,"43,60"
186,"208,341"
187,"17,34"
188,"60,64"
189,"27,89"
190,"43,60"
191,"34,199"
192,"131,486"
193,"89,220"
194,"34,199"
195,"34,199"
196,"55,220"
197,"17,34"
198,"131,486"
199,"208,285"
200,"43,60"
201,"43,60"
202,"17,34"
203,"4,34"
204,"43,60"
205,"199,486"
206,"43,60"
207,"89,220"
208,"55,220"
209,"64,220"
210,"17,34"
211,"208,285"
212,"208,341"
213,"4,34"
214,"208,341"
215,"43,60"
216,"34,199"
217,"60,486"
218,"17,34"
219,"131,486"
220,"89,220"
221,"27,208"
222,"4,34"
223,"34,199"
224,"131,486"
225,"17,34"
226,"64,220"
227,"43,60"
228,"4,34"
229,"17,34"
230,"55,220"
231,"17,34"
232,"89,220"
233,"34,223"
234,"131,486"
235,"131,486"
236,"34,199"
237,"89,199"
238,"55,220"
239,"43,60"
240,"27,285"
241,"27,208"
242,"131,486"
243,"131,486"
244,"208,341"
245,"34,199"
246,"60,486"
247,"74,486"
248,"17,34"
249,"131,486"
250,"55,220"
251,"220,242"
252,"17,34"
253,"4,34"
254,"74,199"
255,"89,220"
256,"17,34"
257,"17,34"
258,"131,486"
259,"55,220"
260,"43,60"
261,"4,34"
262,"43,60"
263,"17,34"
264,"34,486"
265,"17,34"
266,"60,74"
267,"74,486"
268,"43,60"
269,"131,486"
270,"17,34"
271,"131,486"
272,"43,60"
273,"55,220"
274,"55,220"
275,"64,220"
276,"34,199"
277,"4,34"
278,"60,486"
279,"131,486"
280,"199,223"
281,"220,242"
282,"27,208"
283,"17,34"
284,"17,34"
285,"4,34"
286,"64,220"
287,"89,220"
288,"43,60"
289,"89,220"
290,"27,208"
291,"43,60"
292,"220,242"
293,"55,220"
294,"17,34"
295,"131,486"
296,"34,486"
297,"34,199"
298,"34,199"
299,"17,34"
300,"17,34"
301,"17,34"
302,"60,486"
303,"17,34"
304,"199,223"
305,"208,341"
306,"60,486"
307,"89,220"
308,"64,220"
309,"34,486"
310,"208,341"
311,"17,34"
312,"17,34"
313,"60,220"
314,"17,34"
315,"208,341"
316,"131,486"
317,"4,34"
318,"60,486"
319,"55,220"
320,"208,220"
321,"131,486"
322,"34,199"
323,"4,34"
324,"131,486"
325,"131,486"
326,"4,34"
327,"34,199"
328,"43,60"
329,"208,223"
330,"43,60"
331,"131,486"
332,"208,285"
333,"17,34"
334,"208,341"
335,"131,486"
336,"43,60"
337,"17,34"
338,"17,34"
339,"4,34"
340,"220,242"
341,"4,34"
342,"131,486"
343,"4,34"
344,"131,486"
345,"55,220"
346,"34,199"
347,"89,220"
348,"17,34"
349,"60,74"
350,"64,220"
351,"60,486"
352,"34,199"
353,"89,220"
354,"4,34"
355,"55,220"
356,"89,220"
357,"60,220"
358,"208,285"
359,"64,220"
360,"131,486"
361,"55,220"
362,"17,34"
363,"131,486"
364,"43,60"
365,"208,341"
366,"89,220"
367,"89,220"
368,"60,74"
369,"199,486"
370,"4,34"
371,"43,60"
372,"60,74"
373,"131,486"
374,"208,285"
375,"220,242"
376,"43,60"
377,"4,34"
378,"131,486"
379,"60,486"
380,"17,34"
381,"4,34"
382,"17,34"
383,"34,486"
384,"17,34"
385,"220,242"
386,"220,242"
387,"60,486"
388,"220,285"
389,"4,34"
390,"220,242"
391,"43,60"
392,"208,285"
393,"64,220"
394,"220,242"
395,"4,34"
396,"60,74"
397,"17,34"
398,"34,199"
399,"131,486"
400,"55,220"
401,"34,199"
402,"17,34"
403,"208,341"
404,"4,34"
405,"208,285"
406,"17,34"
407,"131,486"
408,"17,34"
409,"17,34"
410,"17,34"
411,"17,34"
412,"43,60"
413,"199,486"
414,"208,285"
415,"131,486"
416,"89,220"
417,"220,242"
418,"131,486"
419,"60,74"
420,"199,486"
421,"220,242"
422,"55,220"
423,"60,74"
424,"27,89"
425,"208,341"
426,"74,199"
427,"43,60"
428,"55,220"
429,"34,199"
430,"131,486"
431,"89,220"
432,"43,60"
433,"64,220"
434,"60,74"
435,"34,486"
436,"208,285"
437,"220,242"
438,"131,486"
439,"34,199"
440,"60,74"
441,"220,242"
442,"17,34"
443,"34,199"
444,"89,220"
445,"4,34"
446,"208,341"
447,"89,220"
448,"60,64"
449,"131,486"
450,"27,285"
451,"208,341"
452,"74,199"
453,"131,486"
454,"60,74"
455,"34,199"
456,"131,486"
457,"64,220"
458,"17,34"
459,"131,486"
460,"27,285"
461,"34,199"
462,"43,60"
463,"131,486"
464,"208,341"
465,"27,285"
466,"89,220"
467,"55,220"
468,"64,220"
469,"17,34"
470,"131,486"
471,"27,208"
472,"43,60"
473,"208,285"
474,"89,220"
475,"208,285"
476,"89,220"
477,"34,199"
478,"131,486"
479,"43,60"
480,"131,486"
481,"55,220"
482,"131,486"
483,"55,220"
484,"17,34"
485,"208,285"
486,"60,64"
487,"208,285"
488,"60,486"
489,"131,486"
490,"60,64"
491,"60,486"
492,"43,60"
493,"208,341"
494,"17,34"
495,"208,341"
496,"131,486"
497,"55,220"
498,"89,220"
499,"55,220"
500,"17,34"
501,"17,34"
502,"43,60"
503,"64,220"
504,"17,34"
505,"131,486"
506,"43,60"
507,"199,486"
508,"17,34"
509,"17,34"
510,"43,60"
511,"131,486"
512,"27,285"
513,"43,60"
514,"4,34"
515,"34,486"
516,"17,34"
517,"43,60"
518,"17,34"
519,"17,34"
520,"208,220"
521,"208,285"
522,"55,220"
523,"131,486"
524,"34,199"
525,"89,220"
526,"60,74"
527,"131,486"
528,"60,199"
529,"89,220"
530,"43,60"
531,"220,242"
532,"89,220"
533,"89,220"
534,"199,486"
535,"89,220"
536,"17,34"
537,"208,285"
538,"60,486"
539,"17,34"
540,"208,285"
541,"89,220"
542,"89,220"
543,"4,34"
544,"17,34"
545,"131,486"
546,"60,64"
547,"34,199"
548,"17,34"
549,"43,60"
550,"17,34"
551,"208,341"
552,"131,486"
553,"220,242"
554,"60,64"
555,"43,60"
556,"43,60"
557,"89,220"
558,"43,60"
559,"131,486"
560,"220,242"
561,"208,341"
562,"220,242"
563,"43,60"
564,"17,34"
565,"43,60"
566,"220,285"
567,"55,220"
568,"60,74"
569,"64,220"
570,"43,60"
571,"131,486"
572,"17,34"
573,"43,60"
574,"60,64"
575,"34,486"
576,"43,60"
577,"43,60"
578,"17,34"
579,"220,242"
580,"43,60"
581,"17,34"
582,"27,208"
583,"4,34"
584,"34,486"
585,"220,285"
586,"220,242"
587,"17,34"
588,"131,486"
589,"17,34"
590,"89,220"
591,"60,64"
592,"131,486"
593,"64,220"
594,"220,242"
595,"34,199"
596,"74,199"
597,"208,285"
598,"4,34"
599,"60,74"
600,"60,486"
601,"131,486"
602,"4,34"
603,"27,208"
604,"4,34"
605,"27,285"
606,"131,486"
607,"17,34"
608,"208,341"
609,"60,74"
610,"43,60"
611,"89,220"
612,"208,285"
613,"4,34"
614,"43,60"
