id,label
0,"217,377"
1,"17,18"
2,"217,377"
3,"209,304"
4,"217,377"
5,"209,369"
6,"40,67"
7,"40,377"
8,"239,396"
9,"40,126"
10,"209,383"
11,"54,377"
12,"170,377"
13,"409,429"
14,"217,377"
15,"217,377"
16,"11,67"
17,"267,377"
18,"217,377"
19,"220,242"
20,"10,40"
21,"217,377"
22,"5,6"
23,"209,469"
24,"217,263"
25,"40,159"
26,"3,377"
27,"217,377"
28,"17,377"
29,"40,377"
30,"217,377"
31,"3,426"
32,"131,486"
33,"289,377"
34,"220,221"
35,"48,377"
36,"40,377"
37,"217,377"
38,"40,377"
39,"40,377"
40,"377,413"
41,"40,377"
42,"40,377"
43,"40,415"
44,"11,377"
45,"162,163"
46,"17,377"
47,"21,377"
48,"40,426"
49,"217,377"
50,"341,377"
51,"40,377"
52,"40,220"
53,"267,377"
54,"191,472"
55,"40,377"
56,"217,377"
57,"267,377"
58,"217,377"
59,"40,377"
60,"14,40"
61,"40,377"
62,"252,415"
63,"377,430"
64,"209,369"
65,"377,469"
66,"40,134"
67,"10,40"
68,"17,18"
69,"3,377"
70,"10,377"
71,"40,377"
72,"224,377"
73,"40,377"
74,"220,221"
75,"365,415"
76,"377,430"
77,"27,501"
78,"377,430"
79,"220,221"
80,"217,377"
81,"17,377"
82,"11,377"
83,"306,377"
84,"217,377"
85,"217,377"
86,"40,486"
87,"23,40"
88,"40,377"
89,"40,377"
90,"40,217"
91,"209,377"
92,"216,257"
93,"4,7"
94,"23,478"
95,"23,40"
96,"40,377"
97,"23,40"
98,"40,145"
99,"217,377"
100,"40,231"
101,"105,106"
102,"217,377"
103,"40,109"
104,"40,377"
105,"27,285"
106,"10,40"
107,"40,377"
108,"209,377"
109,"209,369"
110,"5,377"
111,"40,377"
112,"40,377"
113,"3,263"
114,"217,377"
115,"377,430"
116,"217,377"
117,"40,377"
118,"267,377"
119,"40,263"
120,"40,377"
121,"217,377"
122,"217,377"
123,"40,377"
124,"377,430"
125,"263,377"
126,"229,377"
127,"40,377"
128,"40,377"
129,"261,383"
130,"145,478"
131,"217,377"
132,"40,377"
133,"23,40"
134,"40,377"
135,"40,73"
136,"252,415"
137,"40,402"
138,"265,415"
139,"171,377"
140,"40,377"
141,"112,377"
142,"329,356"
143,"85,377"
144,"217,377"
145,"217,377"
146,"4,7"
147,"217,377"
148,"40,402"
149,"196,377"
150,"135,295"
151,"63,88"
152,"4,7"
153,"276,409"
154,"217,377"
155,"27,350"
156,"142,486"
157,"67,73"
158,"23,223"
159,"128,311"
160,"40,377"
161,"82,232"
162,"40,145"
163,"3,40"
164,"479,522"
165,"377,469"
166,"90,377"
167,"40,377"
168,"11,377"
169,"40,377"
170,"40,377"
171,"3,40"
172,"377,413"
173,"217,377"
174,"40,248"
175,"40,377"
176,"40,377"
177,"82,232"
178,"377,430"
179,"26,89"
180,"267,377"
181,"105,377"
182,"377,383"
183,"267,377"
184,"288,469"
185,"377,430"
186,"272,361"
187,"40,377"
188,"377,430"
189,"59,311"
190,"60,323"
191,"40,199"
192,"40,159"
193,"40,162"
194,"217,377"
195,"217,377"
196,"55,402"
197,"40,377"
198,"40,486"
199,"209,377"
200,"24,217"
201,"217,377"
202,"217,377"
203,"19,267"
204,"10,323"
205,"4,377"
206,"24,40"
207,"40,377"
208,"40,59"
209,"65,377"
210,"53,159"
211,"40,415"
212,"275,341"
213,"40,412"
214,"297,377"
215,"10,377"
216,"32,377"
217,"209,377"
218,"116,377"
219,"40,377"
220,"38,39"
221,"23,40"
222,"4,7"
223,"377,430"
224,"41,377"
225,"40,377"
226,"40,377"
227,"217,377"
228,"5,6"
229,"40,263"
230,"40,54"
231,"3,377"
232,"105,240"
233,"40,173"
234,"40,145"
235,"131,159"
236,"217,377"
237,"40,377"
238,"40,220"
239,"24,377"
240,"313,501"
241,"265,409"
242,"40,377"
243,"159,486"
244,"33,352"
245,"159,294"
246,"377,430"
247,"217,377"
248,"17,18"
249,"23,285"
250,"24,377"
251,"220,377"
252,"40,377"
253,"3,40"
254,"217,377"
255,"40,377"
256,"267,377"
257,"40,377"
258,"377,408"
259,"11,40"
260,"40,377"
261,"40,267"
262,"217,377"
263,"3,377"
264,"263,377"
265,"377,430"
266,"40,250"
267,"40,377"
268,"40,377"
269,"40,377"
270,"267,377"
271,"159,486"
272,"23,40"
273,"40,377"
274,"217,377"
275,"79,338"
276,"32,377"
277,"40,377"
278,"217,377"
279,"40,377"
280,"40,377"
281,"40,209"
282,"265,276"
283,"263,377"
284,"55,209"
285,"40,377"
286,"79,442"
287,"267,377"
288,"217,377"
289,"40,377"
290,"288,469"
291,"217,377"
292,"11,40"
293,"40,426"
294,"377,430"
295,"40,377"
296,"23,40"
297,"135,189"
298,"200,377"
299,"3,40"
300,"3,40"
301,"3,377"
302,"40,377"
303,"40,377"
304,"170,377"
305,"352,469"
306,"40,44"
307,"27,377"
308,"40,377"
309,"40,377"
310,"209,377"
311,"3,377"
312,"40,377"
313,"24,396"
314,"217,377"
315,"377,443"
316,"40,377"
317,"40,377"
318,"40,85"
319,"217,377"
320,"216,521"
321,"23,40"
322,"40,377"
323,"40,377"
324,"209,377"
325,"131,377"
326,"3,330"
327,"135,431"
328,"217,377"
329,"223,311"
330,"217,377"
